Country Name,Country Code,Series Name,Series Code,2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2005 [YR2005],2004 [YR2004],2003 [YR2003],2002 [YR2002],2001 [YR2001],2000 [YR2000],1999 [YR1999],1998 [YR1998],1997 [YR1997],1989 [YR1989],1988 [YR1988],1987 [YR1987],1986 [YR1986],1985 [YR1985],1984 [YR1984],1983 [YR1983],1982 [YR1982],1981 [YR1981],2011 [YR2011],2010 [YR2010],2009 [YR2009],2008 [YR2008],2007 [YR2007],2006 [YR2006],1996 [YR1996],1995 [YR1995],1994 [YR1994],1993 [YR1993],1992 [YR1992],1991 [YR1991],1990 [YR1990],1980 [YR1980],1979 [YR1979],1978 [YR1978],1977 [YR1977],1976 [YR1976],1975 [YR1975],1974 [YR1974]
Italy,ITA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,5.894,5.7632,5.6324,5.5016,5.3708,5.24,5.11,4.98,4.85,..,7.0302,7.0458,7.0614,7.077,6.9472,6.8174,6.6876,6.5578,6.428,9.075,9.519,9.963,11.1688,12.3746,13.5804,14.7862,15.992,17.9972,6.115,6.336,6.557,6.778,6.999,7.0146,6.691,6.954,7.217,7.48,7.743,8.187,8.631,20.0024,22.0076,24.0128,26.018,26.7782,27.5384,28.2986
Italy,ITA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1.9707531347602,2.14458980749233,1.99786088974992,2.06523676190304,1.9283733073049,1.97268467311393,1.94542007434608,1.90731132855232,2.00990886506843,1.9575919475347,2.03359548344901,2.34703257342223,2.357959442263,2.37138225861722,2.48963145584114,2.56361411951499,2.72223236277597,2.76885727705195,2.86191157417083,..,..,..,..,..,..,..,..,..,1.88342627816685,1.77551453832278,1.80273854103193,1.87462363361677,1.89628717350167,1.94583994660095,2.97458763384875,2.97770832119057,2.99160111240598,2.99856799968214,3.11791057575114,3.23918862756617,3.18236867675993,..,..,..,..,..,..,..
Italy,ITA,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,18.6216269757808,..,..,..,..,18.6551780821918,18.6551780821918,..,..,..,..,..,..,22.8681511365479,..,..,..,..,24.4522774516164,..,..,23.5028023483288,..,..,..,..,25.0987710372055,..,..,..,..,..,18.332227608,..,..,..,..,..,23.0819143292055,..,..,..,..,..,24.8477260273973,..,..,..
Italy,ITA,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,..,99.9,99.9,99.9,99.9,99.9,99.9,99.8,..,..,99.8,99.8,99.6,99.6,..,99.8,..,..,..,..,..,..,..,..,..,..,..,..,99.9,99.9,99.8,99.8,99.6,99.8,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,6.32770894762567,5.75190574350328,5.38747546025491,5.56325946870661,5.49816514509457,5.43785758887894,5.37687092998968,5.31131544170879,..,..,8.17378306441827,8.18925745010484,8.06445963606381,7.77212966956651,7.66260458699655,7.66216803916005,7.60783590406948,7.49243358572755,7.30387208577226,..,..,..,..,..,..,..,..,..,6.6805941975212,6.83683617681371,6.71897021972187,7.56424848741515,7.86076796398096,8.02576641506568,7.2484692785813,7.32562417028845,6.90124095321532,6.98429142363747,7.08258154154983,7.11910727906388,7.14501816314887,..,..,..,..,..,..,..
Italy,ITA,"Contraceptive prevalence, any method (% of married women ages 15-49)",SP.DYN.CONU.ZS,..,65.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,62.7,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,5397.74147734024,5159.18365503785,5002.40667987736,..,..,..,..,..,..,..,5731.1015568122,5687.99757345572,5652.51954248657,5539.70383676674,5406.49172167704,5299.85647879422,5079.49240636916,4955.721943958,4791.28524594636,4007.17951673338,3825.91778303835,3662.66656167614,3490.34311606504,3391.66962683471,3304.32740902362,3134.3923353187,3132.77122263357,3096.93473689054,5514.80361496787,5493.71103670054,5368.39056667135,5757.9606114778,5804.32596356739,5833.46729676,4658.70015661723,4597.89259796184,4439.31925254295,4303.64531166439,4310.53796825883,4224.74010554292,4144.90744234232,3104.85457823273,3040.95960937643,2891.04419162462,2776.81813471087,2710.45793605184,2476.36221431139,2537.28538625086
Italy,ITA,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,2709.29772810307,2579.47254262663,2414.48400158318,2481.75464546017,..,..,..,..,..,..,3214.67412061146,3169.93264162306,3168.52902114021,3037.2669647055,3020.62119454278,3012.19499987601,2957.31148591361,2912.94736525428,2834.4029460732,2566.10892465158,2462.79677752614,2407.25635314456,2311.54807247948,2284.81129783538,2253.71892374528,2203.86418771745,2206.54273410646,2265.93108965354,2828.40489139601,2930.58852412547,2869.92071205584,3087.5663310273,3149.57655346296,3175.79987086883,2796.15473585155,2799.37576154289,2578.46597846012,2611.99043754026,2627.34000777188,2645.67323732766,2583.88807748482,2318.42730013811,2340.04203541587,2247.56551683966,2204.17980666785,2264.05718699758,2106.07874846993,2212.20669215371
Italy,ITA,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,28.3792428359574,28.6332430796987,29.1088281864091,29.7159823723612,29.3278907466434,30.733733319636,31.3535542007886,31.602678297603,29.5325109400603,32.738503051982,24.6010923817882,24.0098284192385,23.3021929123911,24.4074673383008,25.6490116681011,25.6277321000853,23.2007416928655,24.0629522904606,24.149790549301,18.5166585208752,17.5779880673683,17.9840507762566,18.7039210907257,21.1125929250833,21.0046160323199,20.3329150217345,21.1199718674431,21.6653504736294,26.8724634660876,25.0740498513169,22.3991617339964,26.8627746947944,27.3610422532316,26.1734884330826,23.7046822237544,24.6724895248457,21.8710884743664,20.399096084404,17.4791899576077,17.0360093491459,18.2594374997197,20.1860994596673,22.3852291823083,21.6787568559513,21.3796748931565,20.0447036610309,18.7322553299409,18.5240181835671
